id,x,y,deg
177_151,s-5.807501,s4.439753,s0.000000
177_152,s-4.846663,s4.408849,s0.000000
177_153,s-3.895313,s4.375176,s0.000000
177_154,s-2.956072,s4.340510,s0.000000
177_155,s-2.030936,s4.308401,s0.000000
177_156,s-1.119615,s4.284206,s0.000000
177_157,s-0.217786,s4.273587,s0.000000
177_158,s0.682711,s4.279536,s0.000000
177_159,s1.590647,s4.300336,s0.000000
177_160,s2.511612,s4.330769,s0.000000
177_161,s3.446922,s4.365150,s0.000000
177_162,s4.395041,s4.399361,s0.000000
177_163,s5.353403,s4.431166,s0.000000
177_164,s6.319513,s4.459687,s0.000000
177_165,s-6.321662,s5.561959,s0.000000
177_166,s-5.359988,s5.535097,s0.000000
177_167,s-4.405616,s5.506823,s0.000000
177_168,s-3.459965,s5.478486,s0.000000
177_169,s-2.523976,s5.452318,s0.000000
177_170,s-1.597419,s5.431368,s0.000000
177_171,s-0.678195,s5.418901,s0.000000
177_172,s0.237764,s5.417255,s0.000000
177_173,s1.155555,s5.426765,s0.000000
177_174,s2.079686,s5.445586,s0.000000
177_175,s3.012857,s5.470587,s0.000000
177_176,s3.955778,s5.498567,s0.000000
178_0,s-6.800232,s-6.362690,s0.000000
178_1,s-5.834885,s-6.336562,s0.000000
178_2,s-4.876172,s-6.308385,s0.000000
178_3,s-3.925688,s-6.279086,s0.000000
178_4,s-2.984868,s-6.250440,s0.000000
178_5,s-2.054364,s-6.225234,s0.000000
178_6,s-1.133190,s-6.206988,s0.000000
178_7,s-0.218113,s-6.198991,s0.000000
178_8,s0.695982,s-6.202902,s0.000000
178_9,s1.614545,s-6.217893,s0.000000
178_10,s2.541575,s-6.241088,s0.000000
178_11,s3.478806,s-6.268899,s0.000000
178_12,s4.426059,s-6.298223,s0.000000
178_13,s5.382084,s-6.326935,s0.000000
178_14,s6.345292,s-6.353841,s0.000000
178_15,s-6.285703,s-5.243385,s0.000000
178_16,s-5.320194,s-5.213989,s0.000000
178_17,s-4.362946,s-5.181071,s0.000000
178_18,s-3.416723,s-5.145610,s0.000000
178_19,s-2.484345,s-5.110158,s0.000000
178_20,s-1.567348,s-5.079427,s0.000000
178_21,s-0.666939,s-5.083584,s0.000000
178_22,s0.233120,s-5.056652,s0.000000
178_23,s1.133341,s-5.070984,s0.000000
178_24,s2.045183,s-5.098597,s0.000000
178_25,s2.972244,s-5.133052,s0.000000
178_26,s3.913931,s-5.168902,s0.000000
178_27,s4.867667,s-5.202882,s0.000000
178_28,s5.830579,s-5.233551,s0.000000
178_29,s6.800232,s-5.260562,s0.000000
178_30,s-6.741438,s-4.160189,s0.000000
178_31,s-5.767679,s-4.132994,s0.000000
178_32,s-4.800593,s-4.100408,s0.000000
178_33,s-3.843596,s-4.061802,s0.000000
178_34,s-2.931634,s-4.055180,s0.000000
178_35,s-2.026963,s-4.055780,s0.000000
178_36,s-1.119316,s-4.047354,s0.000000
178_37,s-0.215648,s-4.032912,s0.000000
178_38,s0.685246,s-4.040110,s0.000000
178_39,s1.588106,s-4.043695,s0.000000
178_40,s2.501952,s-4.060179,s0.000000
178_41,s3.412122,s-4.064232,s0.000000
178_42,s4.347860,s-4.087638,s0.000000
178_43,s5.311889,s-4.122285,s0.000000
178_44,s6.283624,s-4.151261,s0.000000
178_45,s-6.224161,s-3.062926,s0.000000
178_46,s-5.246436,s-3.036145,s0.000000
178_47,s-4.295797,s-3.014213,s0.000000
178_48,s-3.391609,s-3.015920,s0.000000
178_49,s-2.475014,s-3.005851,s0.000000
178_50,s-1.569219,s-3.001918,s0.000000
178_51,s-0.664948,s-2.992707,s0.000000
178_52,s0.235969,s-3.011037,s0.000000
178_53,s1.141075,s-3.010608,s0.000000
178_54,s2.044835,s-3.008921,s0.000000
178_55,s2.958774,s-3.016867,s0.000000
178_56,s3.861472,s-3.013827,s0.000000
178_57,s4.789187,s-3.025152,s0.000000
178_58,s5.765017,s-3.054304,s0.000000
178_59,s6.745497,s-3.077285,s0.000000
178_60,s-6.693796,s-1.998118,s0.000000
178_61,s-5.707902,s-1.981696,s0.000000
178_62,s-4.770092,s-1.974351,s0.000000
178_63,s-3.856926,s-1.973283,s0.000000
178_64,s-2.946241,s-1.972843,s0.000000
178_65,s-2.039774,s-1.975227,s0.000000
178_66,s-1.124443,s-1.969156,s0.000000
178_67,s-0.213914,s-1.939242,s0.000000
178_68,s0.694435,s-1.977392,s0.000000
178_69,s1.606515,s-1.977147,s0.000000
178_70,s2.510943,s-1.972585,s0.000000
178_71,s3.420332,s-1.972566,s0.000000
178_72,s4.332753,s-1.973598,s0.000000
178_73,s5.246937,s-1.974781,s0.000000
178_74,s6.232157,s-1.992890,s0.000000
178_75,s-6.187810,s-0.926962,s0.000000
178_76,s-5.246143,s-0.924876,s0.000000
178_77,s-4.328527,s-0.924497,s0.000000
178_78,s-3.411129,s-0.923942,s0.000000
178_79,s-2.494202,s-0.923068,s0.000000
178_80,s-1.578594,s-0.921558,s0.000000
178_81,s-0.668854,s-0.919986,s0.000000
178_82,s0.237570,s-0.922850,s0.000000
178_83,s1.141443,s-0.920429,s0.000000
178_84,s2.055945,s-0.922407,s0.000000
178_85,s2.972560,s-0.923522,s0.000000
178_86,s3.889832,s-0.924202,s0.000000
178_87,s4.807386,s-0.924654,s0.000000
178_88,s5.725085,s-0.924976,s0.000000
178_89,s6.714699,s-0.930168,s0.000000
178_90,s-6.683393,s0.136653,s0.000000
178_91,s-5.694072,s0.129718,s0.000000
178_92,s-4.776614,s0.129124,s0.000000
178_93,s-3.859430,s0.128286,s0.000000
178_94,s-2.942791,s0.127031,s0.000000
178_95,s-2.027459,s0.125004,s0.000000
178_96,s-1.116409,s0.121876,s0.000000
178_97,s-0.206553,s0.087196,s0.000000
178_98,s0.701939,s0.135439,s0.000000
178_99,s1.612873,s0.131696,s0.000000
178_100,s2.528040,s0.131569,s0.000000
178_101,s3.444617,s0.131744,s0.000000
178_102,s4.361774,s0.131921,s0.000000
178_103,s5.279218,s0.132068,s0.000000
178_104,s6.220717,s0.134462,s0.000000
178_105,s-6.203066,s1.197796,s0.000000
178_106,s-5.218999,s1.177611,s0.000000
178_107,s-4.305800,s1.176143,s0.000000
178_108,s-3.394825,s1.174966,s0.000000
178_109,s-2.487569,s1.175414,s0.000000
178_110,s-1.569490,s1.164726,s0.000000
178_111,s-0.667616,s1.165669,s0.000000
178_112,s0.233692,s1.157711,s0.000000
178_113,s1.139840,s1.168336,s0.000000
178_114,s2.053906,s1.175959,s0.000000
178_115,s2.959300,s1.174288,s0.000000
178_116,s3.869141,s1.175240,s0.000000
178_117,s4.781664,s1.176742,s0.000000
178_118,s5.741963,s1.191397,s0.000000
178_119,s6.727483,s1.208264,s0.000000
178_120,s-6.717691,s2.283160,s0.000000
178_121,s-5.738569,s2.258735,s0.000000
178_122,s-4.764745,s2.227899,s0.000000
178_123,s-3.838986,s2.216354,s0.000000
178_124,s-2.938086,s2.220707,s0.000000
178_125,s-2.026671,s2.214749,s0.000000
178_126,s-1.115190,s2.198470,s0.000000
178_127,s-0.214507,s2.178653,s0.000000
178_128,s0.687582,s2.211875,s0.000000
178_129,s1.597306,s2.221070,s0.000000
178_130,s2.506485,s2.223179,s0.000000
178_131,s3.424795,s2.231245,s0.000000
178_132,s4.329808,s2.227812,s0.000000
178_133,s5.280589,s2.248805,s0.000000
178_134,s6.258153,s2.275258,s0.000000
178_135,s-6.257806,s3.357444,s0.000000
178_136,s-5.287805,s3.327560,s0.000000
178_137,s-4.326089,s3.292182,s0.000000
178_138,s-3.392652,s3.269203,s0.000000
178_139,s-2.484040,s3.267219,s0.000000
178_140,s-1.571662,s3.253613,s0.000000
178_141,s-0.668200,s3.254017,s0.000000
178_142,s0.233250,s3.226473,s0.000000
178_143,s1.135764,s3.243789,s0.000000
178_144,s2.042748,s3.254115,s0.000000
178_145,s2.946862,s3.254676,s0.000000
178_146,s3.875718,s3.278509,s0.000000
178_147,s4.833675,s3.315868,s0.000000
178_148,s5.801154,s3.347608,s0.000000
178_149,s6.775023,s3.374270,s0.000000
178_150,s-6.774538,s4.468305,s0.000000
178_151,s-5.806284,s4.440848,s0.000000
178_152,s-4.845082,s4.409957,s0.000000
178_153,s-3.893329,s4.376190,s0.000000
178_154,s-2.953700,s4.341268,s0.000000
178_155,s-2.028302,s4.308705,s0.000000
178_156,s-1.116996,s4.283895,s0.000000
178_157,s-0.215558,s4.272657,s0.000000
178_158,s0.687955,s4.301894,s0.000000
178_159,s1.591386,s4.298857,s0.000000
178_160,s2.511675,s4.329401,s0.000000
178_161,s3.446508,s4.364005,s0.000000
178_162,s4.394334,s4.398449,s0.000000
178_163,s5.352536,s4.430453,s0.000000
178_164,s6.318571,s4.459123,s0.000000
178_165,s-6.320567,s5.562690,s0.000000
178_166,s-5.358628,s5.535798,s0.000000
178_167,s-4.403982,s5.507419,s0.000000
178_168,s-3.458081,s5.478879,s0.000000
178_169,s-2.521924,s5.452396,s0.000000
178_170,s-1.595350,s5.431039,s0.000000
178_171,s-0.676314,s5.418139,s0.000000
178_172,s0.239257,s5.416130,s0.000000
178_173,s1.156534,s5.425423,s0.000000
178_174,s2.080137,s5.444191,s0.000000
178_175,s3.012850,s5.469267,s0.000000
178_176,s3.955424,s5.497390,s0.000000
178_177,s4.907174,s5.526018,s0.000000
179_0,s-6.801061,s-6.363558,s0.000000
179_1,s-5.835590,s-6.337571,s0.000000
179_2,s-4.876679,s-6.309559,s0.000000
179_3,s-3.925895,s-6.280428,s0.000000
179_4,s-2.984652,s-6.251918,s0.000000
179_5,s-2.053610,s-6.226753,s0.000000
179_6,s-1.131841,s-6.208388,s0.000000
179_7,s-0.216222,s-6.200082,s0.000000
179_8,s0.698237,s-6.203535,s0.000000
179_9,s1.616920,s-6.218022,s0.000000
179_10,s2.543843,s-6.240775,s0.000000
179_11,s3.480819,s-6.268269,s0.000000
179_12,s4.427750,s-6.297407,s0.000000
179_13,s5.383447,s-6.326041,s0.000000
179_14,s6.346354,s-6.352946,s0.000000
179_15,s-6.286649,s-5.244081,s0.000000
179_16,s-5.321024,s-5.214860,s0.000000
179_17,s-4.363557,s-5.182167,s0.000000
179_18,s-3.416955,s-5.146961,s0.000000
179_19,s-2.483984,s-5.111727,s0.000000
179_20,s-1.566182,s-5.081054,s0.000000
179_21,s-0.665022,s-5.084949,s0.000000
179_22,s0.235882,s-5.057456,s0.000000
179_23,s1.136401,s-5.071039,s0.000000
179_24,s2.048114,s-5.097978,s0.000000
179_25,s2.974775,s-5.131984,s0.000000
179_26,s3.915970,s-5.167617,s0.000000
179_27,s4.869234,s-5.201551,s0.000000
179_28,s5.831740,s-5.232277,s0.000000
179_29,s6.801061,s-5.259397,s0.000000
179_30,s-6.742546,s-4.160471,s0.000000
179_31,s-5.768774,s-4.133398,s0.000000
179_32,s-4.801610,s-4.101012,s0.000000
179_33,s-3.844399,s-4.062709,s0.000000
179_34,s-2.932003,s-4.056459,s0.000000
179_35,s-2.026662,s-4.057344,s0.000000
179_36,s-1.118073,s-4.048948,s0.000000
179_37,s-0.213335,s-4.034069,s0.000000
179_38,s0.688158,s-4.040389,s0.000000
179_39,s1.591151,s-4.043008,s0.000000
179_40,s2.504633,s-4.058809,s0.000000
179_41,s3.414423,s-4.062376,s0.000000
179_42,s4.349612,s-4.085689,s0.000000
179_43,s5.313094,s-4.120518,s0.000000
179_44,s6.284419,s-4.149715,s0.000000
179_45,s-6.225361,s-3.062763,s0.000000
179_46,s-5.247692,s-3.036046,s0.000000
179_47,s-4.297039,s-3.014333,s0.000000
179_48,s-3.392666,s-3.016470,s0.000000
179_49,s-2.475667,s-3.006911,s0.000000
179_50,s-1.569033,s-3.003461,s0.000000
179_51,s-0.663385,s-2.994272,s0.000000
179_52,s0.238530,s-3.011694,s0.000000
179_53,s1.143992,s-3.009949,s0.000000
179_54,s2.047445,s-3.007233,s0.000000
179_55,s2.960771,s-3.014727,s0.000000
179_56,s3.863040,s-3.011386,s0.000000
179_57,s4.790295,s-3.022772,s0.000000
179_58,s5.765654,s-3.052333,s0.000000
179_59,s6.745816,s-3.075662,s0.000000
179_60,s-6.694896,s-1.997425,s0.000000
179_61,s-5.709102,s-1.980873,s0.000000
179_62,s-4.771363,s-1.973605,s0.000000
179_63,s-3.858229,s-1.972796,s0.000000
179_64,s-2.947516,s-1.972766,s0.000000
179_65,s-2.040814,s-1.975799,s0.000000
179_66,s-1.124614,s-1.970546,s0.000000
179_67,s-0.211552,s-1.940604,s0.000000
179_68,s0.697035,s-1.976813,s0.000000
179_69,s1.608480,s-1.975285,s0.000000
179_70,s2.512268,s-1.970205,s0.000000
179_71,s3.421164,s-1.970097,s0.000000
179_72,s4.333251,s-1.971168,s0.000000
179_73,s5.247209,s-1.972420,s0.000000
179_74,s6.232162,s-1.991029,s0.000000
179_75,s-6.188697,s-0.925621,s0.000000
179_76,s-5.247071,s-0.923441,s0.000000
179_77,s-4.329499,s-0.923099,s0.000000
179_78,s-3.412164,s-0.922611,s0.000000
179_79,s-2.495334,s-0.921872,s0.000000
179_80,s-1.579871,s-0.920715,s0.000000
179_81,s-0.669922,s-0.920517,s0.000000
179_82,s0.240176,s-0.921914,s0.000000
179_83,s1.142212,s-0.917767,s0.000000
179_84,s2.056012,s-0.920027,s0.000000
179_85,s2.972363,s-0.921339,s0.000000
179_86,s3.889502,s-0.922145,s0.000000
179_87,s4.806977,s-0.922683,s0.000000
179_88,s5.724624,s-0.923067,s0.000000
179_89,s6.714175,s-0.928678,s0.000000
179_90,s-6.683871,s0.138211,s0.000000
179_91,s-5.694468,s0.131716,s0.000000
179_92,s-4.776941,s0.131201,s0.000000
179_93,s-3.859651,s0.130471,s0.000000
179_94,s-2.942831,s0.129372,s0.000000
179_95,s-2.027130,s0.127577,s0.000000
179_96,s-1.115101,s0.124661,s0.000000
179_97,s-0.208854,s0.110773,s0.000000
179_98,s0.700953,s0.134789,s0.000000
179_99,s1.611618,s0.132266,s0.000000
179_100,s2.526887,s0.132559,s0.000000
179_101,s3.443552,s0.132918,s0.000000
179_102,s4.360771,s0.133193,s0.000000
179_103,s5.278260,s0.133400,s0.000000
179_104,s6.219804,s0.135719,s0.000000
179_105,s-6.202988,s1.199711,s0.000000
179_106,s-5.218624,s1.180034,s0.000000
179_107,s-4.305170,s1.178632,s0.000000
179_108,s-3.393826,s1.177472,s0.000000
179_109,s-2.486037,s1.177772,s0.000000
179_110,s-1.566982,s1.166755,s0.000000
179_111,s-0.664562,s1.166113,s0.000000
179_112,s0.235612,s1.156246,s0.000000
179_113,s1.139644,s1.166952,s0.000000
179_114,s2.052859,s1.175391,s0.000000
179_115,s2.958011,s1.174362,s0.000000
179_116,s3.867817,s1.175726,s0.000000
179_117,s4.780369,s1.177488,s0.000000
179_118,s5.740763,s1.192141,s0.000000
179_119,s6.726379,s1.208893,s0.000000
179_120,s-6.717306,s2.284807,s0.000000
179_121,s-5.737845,s2.260726,s0.000000
179_122,s-4.763524,s2.230284,s0.000000
179_123,s-3.837285,s2.218768,s0.000000
179_124,s-2.935961,s2.222764,s0.000000
179_125,s-2.023979,s2.216268,s0.000000
179_126,s-1.112005,s2.199034,s0.000000
179_127,s-0.211547,s2.177880,s0.000000
179_128,s0.688925,s2.210300,s0.000000
179_129,s1.597401,s2.219567,s0.000000
179_130,s2.505823,s2.222128,s0.000000
179_131,s3.423755,s2.230668,s0.000000
179_132,s4.328587,s2.227645,s0.000000
179_133,s5.279350,s2.248853,s0.000000
179_134,s6.256963,s2.275374,s0.000000
179_135,s-6.256946,s3.358986,s0.000000
179_136,s-5.286523,s3.329307,s0.000000
179_137,s-4.324251,s3.294081,s0.000000
179_138,s-3.390274,s3.270968,s0.000000
179_139,s-2.481323,s3.268454,s0.000000
179_140,s-1.568658,s3.254132,s0.000000
179_141,s-0.665420,s3.253593,s0.000000
179_142,s0.235572,s3.225233,s0.000000
179_143,s1.136987,s3.242161,s0.000000
179_144,s2.043032,s3.252547,s0.000000
179_145,s2.946484,s3.253401,s0.000000
179_146,s3.874917,s3.277600,s0.000000
179_147,s4.832670,s3.315248,s0.000000
179_148,s5.800071,s3.347181,s0.000000
179_149,s6.773926,s3.373963,s0.000000
179_150,s-6.773661,s4.469457,s0.000000
179_151,s-5.805072,s4.442095,s0.000000
179_152,s-4.843464,s4.411240,s0.000000
179_153,s-3.891248,s4.377400,s0.000000
179_154,s-2.951153,s4.342231,s0.000000
179_155,s-2.025403,s4.309196,s0.000000
179_156,s-1.114027,s4.283717,s0.000000
179_157,s-0.212933,s4.271767,s0.000000
179_158,s0.689739,s4.300499,s0.000000
179_159,s1.592446,s4.297238,s0.000000
179_160,s2.511974,s4.327853,s0.000000
179_161,s3.446249,s4.362670,s0.000000
179_162,s4.393716,s4.397359,s0.000000
179_163,s5.351709,s4.429578,s0.000000
179_164,s6.317632,s4.458417,s0.000000
179_165,s-6.319470,s5.563558,s0.000000
179_166,s-5.357233,s5.536651,s0.000000
179_167,s-4.402268,s5.508178,s0.000000
179_168,s-3.456063,s5.479436,s0.000000
179_169,s-2.519677,s5.452624,s0.000000
179_170,s-1.593029,s5.430826,s0.000000
179_171,s-0.674142,s5.417437,s0.000000
179_172,s0.241051,s5.414998,s0.000000
179_173,s1.157794,s5.424010,s0.000000
179_174,s2.080822,s5.442679,s0.000000
179_175,s3.013022,s5.467803,s0.000000
179_176,s3.955194,s5.496060,s0.000000
179_177,s4.906657,s5.524852,s0.000000
179_178,s5.866033,s5.552523,s0.000000
180_0,s-6.816434,s-6.370883,s0.000000
180_1,s-5.850810,s-6.345049,s0.000000
180_2,s-4.891663,s-6.317209,s0.000000
180_3,s-3.940535,s-6.288250,s0.000000
180_4,s-2.998821,s-6.259868,s0.000000
180_5,s-2.067191,s-6.234722,s0.000000
180_6,s-1.144785,s-6.216201,s0.000000
180_7,s-0.228600,s-6.207534,s0.000000
180_8,s0.686226,s-6.210472,s0.000000
180_9,s1.605007,s-6.224404,s0.000000
180_10,s2.531786,s-6.246676,s0.000000
180_11,s3.468460,s-6.273829,s0.000000
180_12,s4.415023,s-6.302771,s0.000000
180_13,s5.370350,s-6.331327,s0.000000
180_14,s6.332920,s-6.358235,s0.000000
180_15,s-6.302142,s-5.251247,s0.000000
180_16,s-5.336366,s-5.222219,s0.000000
180_17,s-4.378633,s-5.189766,s0.000000
180_18,s-3.431592,s-5.154823,s0.000000
180_19,s-2.497958,s-5.119799,s0.000000
180_20,s-1.579279,s-5.089153,s0.000000
180_21,s-0.677338,s-5.092721,s0.000000
180_22,s0.224458,s-5.064595,s0.000000
180_23,s1.125258,s-5.077350,s0.000000
180_24,s2.036791,s-5.103554,s0.000000
180_25,s2.962985,s-5.137076,s0.000000
180_26,s3.903622,s-5.172481,s0.000000
180_27,s4.856357,s-5.206373,s0.000000
180_28,s5.818411,s-5.237167,s0.000000
180_29,s6.787365,s-5.264411,s0.000000
180_30,s-6.758240,s-4.167208,s0.000000
180_31,s-5.784426,s-4.140282,s0.000000
180_32,s-4.817143,s-4.108126,s0.000000
180_33,s-3.859657,s-4.070155,s0.000000
180_34,s-2.931730,s-4.045573,s0.000000
180_35,s-2.029029,s-4.044448,s0.000000
180_36,s-1.124022,s-4.034072,s0.000000
180_37,s-0.223775,s-4.017655,s0.000000
180_38,s0.676829,s-4.046963,s0.000000
180_39,s1.579931,s-4.048532,s0.000000
180_40,s2.492991,s-4.063596,s0.000000
180_41,s3.402355,s-4.066639,s0.000000
180_42,s4.336935,s-4.089857,s0.000000
180_43,s5.299809,s-4.124891,s0.000000
180_44,s6.270683,s-4.154334,s0.000000
180_45,s-6.241166,s-3.069053,s0.000000
180_46,s-5.263527,s-3.042434,s0.000000
180_47,s-4.312820,s-3.020976,s0.000000
180_48,s-3.408216,s-3.023562,s0.000000
180_49,s-2.490743,s-3.014521,s0.000000
180_50,s-1.583198,s-3.011523,s0.000000
180_51,s-0.676111,s-3.002285,s0.000000
180_52,s0.224728,s-2.994786,s0.000000
180_53,s1.132604,s-3.015536,s0.000000
180_54,s2.035709,s-3.011713,s0.000000
180_55,s2.948357,s-3.018717,s0.000000
180_56,s3.850154,s-3.015053,s0.000000
180_57,s4.776904,s-3.026507,s0.000000
180_58,s5.751746,s-3.056513,s0.000000
180_59,s6.731558,s-3.080222,s0.000000
180_60,s-6.710639,s-2.003137,s0.000000
180_61,s-5.724935,s-1.986481,s0.000000
180_62,s-4.764460,s-1.971805,s0.000000
180_63,s-3.851899,s-1.969750,s0.000000
180_64,s-2.942162,s-1.967937,s0.000000
180_65,s-2.037324,s-1.968279,s0.000000
180_66,s-1.125142,s-1.958990,s0.000000
180_67,s-0.220073,s-1.924651,s0.000000
180_68,s0.685280,s-1.982539,s0.000000
180_69,s1.596039,s-1.979619,s0.000000
180_70,s2.499122,s-1.973978,s0.000000
180_71,s3.407473,s-1.973778,s0.000000
180_72,s4.319197,s-1.974892,s0.000000
180_73,s5.232907,s-1.976216,s0.000000
180_74,s6.217569,s-1.995360,s0.000000
180_75,s-6.204246,s-0.930638,s0.000000
180_76,s-5.262661,s-0.928386,s0.000000
180_77,s-4.345130,s-0.928110,s0.000000
180_78,s-3.427854,s-0.927727,s0.000000
180_79,s-2.511109,s-0.927174,s0.000000
180_80,s-1.595750,s-0.926442,s0.000000
180_81,s-0.685445,s-0.927643,s0.000000
180_82,s0.218891,s-0.905490,s0.000000
180_83,s1.128561,s-0.921242,s0.000000
180_84,s2.041528,s-0.923836,s0.000000
180_85,s2.957573,s-0.925375,s0.000000
180_86,s3.874562,s-0.926317,s0.000000
180_87,s4.791949,s-0.926943,s0.000000
180_88,s5.709539,s-0.927388,s0.000000
180_89,s6.699018,s-0.933439,s0.000000
180_90,s-6.699012,s0.133475,s0.000000
180_91,s-5.709531,s0.127430,s0.000000
180_92,s-4.791941,s0.126980,s0.000000
180_93,s-3.874554,s0.126348,s0.000000
180_94,s-2.957566,s0.125397,s0.000000
180_95,s-2.041522,s0.123844,s0.000000
180_96,s-1.128556,s0.121245,s0.000000
180_97,s-0.228425,s0.127511,s0.000000
180_98,s0.685448,s0.127639,s0.000000
180_99,s1.595749,s0.126449,s0.000000
180_100,s2.511108,s0.127187,s0.000000
180_101,s3.427853,s0.127747,s0.000000
180_102,s4.345130,s0.128137,s0.000000
180_103,s5.262661,s0.128417,s0.000000
180_104,s6.204246,s0.130671,s0.000000
180_105,s-6.217555,s1.195401,s0.000000
180_106,s-5.232888,s1.176264,s0.000000
180_107,s-4.319177,s1.174932,s0.000000
180_108,s-3.407454,s1.173810,s0.000000
180_109,s-2.499105,s1.173996,s0.000000
180_110,s-1.578971,s1.162740,s0.000000
180_111,s-0.675740,s1.160512,s0.000000
180_112,s0.226927,s1.172156,s0.000000
180_113,s1.139181,s1.178454,s0.000000
180_114,s2.056336,s1.182928,s0.000000
180_115,s2.963336,s1.179238,s0.000000
180_116,s3.874118,s1.178828,s0.000000
180_117,s4.787246,s1.179347,s0.000000
180_118,s5.724931,s1.186506,s0.000000
180_119,s6.710636,s1.203160,s0.000000
180_120,s-6.731539,s2.280258,s0.000000
180_121,s-5.751722,s2.256555,s0.000000
180_122,s-4.776873,s2.226554,s0.000000
180_123,s-3.850121,s2.215094,s0.000000
180_124,s-2.948325,s2.218746,s0.000000
180_125,s-2.035681,s2.211729,s0.000000
180_126,s-1.132585,s2.215540,s0.000000
180_127,s-0.224715,s2.194783,s0.000000
180_128,s0.676115,s2.202281,s0.000000
180_129,s1.583197,s2.211522,s0.000000
180_130,s2.490739,s2.214525,s0.000000
180_131,s3.408210,s2.223571,s0.000000
180_132,s4.312813,s2.220988,s0.000000
180_133,s5.263521,s2.242449,s0.000000
180_134,s6.241161,s2.269068,s0.000000
180_135,s-6.270657,s3.354368,s0.000000
180_136,s-5.299777,s3.324929,s0.000000
180_137,s-4.336895,s3.289898,s0.000000
180_138,s-3.402310,s3.266674,s0.000000
180_139,s-2.492948,s3.263619,s0.000000
180_140,s-1.579889,s3.248546,s0.000000
180_141,s-0.676795,s3.246965,s0.000000
180_142,s0.223806,s3.217650,s0.000000
180_143,s1.124040,s3.234063,s0.000000
180_144,s2.029038,s3.244441,s0.000000
180_145,s2.931734,s3.245569,s0.000000
180_146,s3.859657,s3.270155,s0.000000
180_147,s4.817140,s3.308130,s0.000000
180_148,s5.784423,s3.340290,s0.000000
180_149,s6.758236,s3.367217,s0.000000
180_150,s-6.787339,s4.464439,s0.000000
180_151,s-5.818380,s4.437197,s0.000000
180_152,s-4.856320,s4.406403,s0.000000
180_153,s-3.903579,s4.372511,s0.000000
180_154,s-2.962934,s4.337102,s0.000000
180_155,s-2.036735,s4.303573,s0.000000
180_156,s-1.130818,s4.300693,s0.000000
180_157,s-0.224406,s4.264594,s0.000000
180_158,s0.677373,s4.292713,s0.000000
180_159,s1.579307,s4.289141,s0.000000
180_160,s2.497974,s4.319789,s0.000000
180_161,s3.431600,s4.354816,s0.000000
180_162,s4.378635,s4.389763,s0.000000
180_163,s5.336366,s4.422219,s0.000000
180_164,s6.302140,s4.451250,s0.000000
180_165,s-6.332891,s5.558259,s0.000000
180_166,s-5.370317,s5.531351,s0.000000
180_167,s-4.414985,s5.502794,s0.000000
180_168,s-3.468417,s5.473849,s0.000000
180_169,s-2.531740,s5.446691,s0.000000
180_170,s-1.604960,s5.424412,s0.000000
180_171,s-0.686182,s5.410473,s0.000000
180_172,s0.228638,s5.407529,s0.000000
180_173,s1.144816,s5.416192,s0.000000
180_174,s2.067213,s5.434712,s0.000000
180_175,s2.998835,s5.459859,s0.000000
180_176,s3.940543,s5.488243,s0.000000
180_177,s4.891668,s5.517205,s0.000000
180_178,s5.850812,s5.545047,s0.000000
180_179,s6.816434,s5.570883,s0.000000
181_0,s-6.803614,s-6.926883,s0.000000
181_1,s-5.838317,s-6.901031,s0.000000
